nan,nan,nan,nan,nan,2.531227189781009201e+01,nan,nan
nan,nan,nan,nan,3.806572580645161565e+02,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.510910852713178656e+02,nan
6.173068720379146725e+02,9.725000000000000000e+02,1.062592814371257418e+03,4.550011086474502235e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.501996124031007867e+02,nan
nan,nan,nan,nan,nan,1.590579379562029771e+01,nan,nan
nan,nan,nan,nan,nan,1.590579379562029771e+01,nan,nan
nan,nan,nan,nan,nan,1.590579379562029771e+01,nan,nan
nan,nan,nan,nan,nan,1.590579379562029771e+01,nan,nan
7.033258293838862301e+02,1.252000000000000000e+03,1.315667664670658723e+03,4.000956208425722025e+02,nan,nan,8.741143410852713487e+02,nan
9.613827014218009026e+02,nan,1.241562874251496851e+03,5.104611973392462687e+02,nan,nan,8.250833333333333712e+02,nan
nan,6.235000000000000000e+02,nan,nan,nan,nan,9.721763565891473036e+02,nan
nan,nan,nan,nan,nan,nan,7.493081395348837077e+02,nan
nan,1.202000000000000000e+03,9.874393712574849360e+02,nan,nan,nan,nan,nan
5.312879146919431150e+02,nan,nan,nan,nan,5.081781478102188885e+02,nan,nan
4.452689573459715007e+02,1.073500000000000000e+03,1.058048652694610610e+03,nan,nan,nan,nan,nan
7.893447867298577876e+02,8.235000000000000000e+02,nan,4.000956208425722025e+02,nan,nan,nan,nan
nan,9.725000000000000000e+02,nan,4.550011086474502235e+02,nan,nan,nan,nan
nan,9.725000000000000000e+02,nan,4.550011086474502235e+02,nan,nan,nan,nan
4.452689573459715007e+02,8.235000000000000000e+02,1.125162425149700539e+03,nan,nan,nan,nan,nan
7.893447867298577876e+02,8.235000000000000000e+02,9.549311377245508083e+02,nan,nan,9.393083941605839300e+02,nan,nan
nan,nan,9.835943113772455035e+02,nan,nan,nan,nan,nan
nan,nan,9.835943113772455035e+02,nan,nan,nan,nan,nan
nan,8.235000000000000000e+02,1.016452095808383206e+03,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.466337209302325846e+02,nan
nan,6.235000000000000000e+02,nan,6.801690687361419805e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,3.252482269503545922e+02
5.312879146919431150e+02,6.235000000000000000e+02,1.108383982035928057e+03,7.938622505543238503e+02,nan,nan,nan,nan
nan,8.235000000000000000e+02,9.909348802395209077e+02,6.574304323725057202e+02,nan,nan,nan,nan
7.033258293838862301e+02,nan,1.084614520958083858e+03,4.550011086474502235e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,2.283302919706784451e-01,nan,nan
nan,nan,nan,nan,nan,2.283302919706784451e-01,nan,nan
nan,nan,nan,nan,nan,2.283302919706784451e-01,nan,nan
nan,nan,nan,nan,nan,2.283302919706784451e-01,nan,nan
nan,nan,nan,nan,nan,2.283302919706784451e-01,nan,nan
nan,nan,nan,nan,nan,2.283302919706784451e-01,nan,nan
3.592499999999999432e+02,1.252000000000000000e+03,1.217793413173652652e+03,7.783334257206209941e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.457422480620155056e+02,nan
7.893447867298577876e+02,6.235000000000000000e+02,1.007363772455089816e+03,7.217641352549890144e+02,nan,nan,nan,nan
6.173068720379146725e+02,8.235000000000000000e+02,9.874393712574849360e+02,7.012439024390245095e+02,nan,nan,nan,4.359326241134751854e+02
nan,6.235000000000000000e+02,nan,nan,nan,nan,nan,4.043085106382978324e+02
nan,nan,nan,nan,nan,nan,7.439593023255813478e+02,nan
7.033258293838862301e+02,6.235000000000000000e+02,nan,nan,nan,7.966434762773722014e+02,nan,nan
4.452689573459715007e+02,8.235000000000000000e+02,nan,8.326843126385809910e+02,nan,nan,nan,nan
6.173068720379146725e+02,8.235000000000000000e+02,1.052106287425149731e+03,nan,nan,nan,8.910523255813953938e+02,nan
7.033258293838862301e+02,1.073500000000000000e+03,1.153825598802395234e+03,2.620000000000001137e+02,nan,nan,nan,nan
7.033258293838862301e+02,6.235000000000000000e+02,nan,nan,nan,7.903724908759122627e+02,nan,nan
5.312879146919431150e+02,6.235000000000000000e+02,1.105587574850299461e+03,7.456119733924613229e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.430678294573643825e+02,nan
nan,6.235000000000000000e+02,nan,6.574304323725057202e+02,nan,nan,nan,nan
5.312879146919431150e+02,nan,1.033580089820359262e+03,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.412848837209302246e+02,nan
4.452689573459715007e+02,8.235000000000000000e+02,1.123065119760478865e+03,6.457838137472285780e+02,nan,nan,nan,nan
6.173068720379146725e+02,1.073500000000000000e+03,1.229328592814371177e+03,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.403934108527132594e+02,nan
nan,nan,nan,nan,3.701875000000000000e+02,nan,nan,nan
8.753637440758293451e+02,6.235000000000000000e+02,1.233173652694610610e+03,4.000956208425722025e+02,nan,nan,nan,nan
nan,6.235000000000000000e+02,nan,6.457838137472285780e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,-1.858462591240891015e+01,nan,nan
nan,nan,nan,nan,nan,-1.858462591240891015e+01,nan,nan
nan,nan,nan,nan,nan,-1.858462591240891015e+01,nan,nan
nan,nan,nan,nan,nan,-1.858462591240891015e+01,nan,nan
nan,nan,nan,nan,nan,-1.858462591240891015e+01,nan,nan
nan,nan,nan,nan,nan,-1.858462591240891015e+01,nan,nan
nan,nan,nan,nan,nan,nan,7.395019379844961804e+02,nan
nan,nan,9.766032934131735601e+02,nan,nan,nan,nan,nan
6.173068720379146725e+02,1.151500000000000000e+03,1.183187874251496851e+03,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.386104651162791015e+02,nan
nan,nan,nan,nan,nan,nan,nan,3.184716312056737024e+02
nan,nan,nan,nan,nan,nan,7.377189922480620226e+02,nan
6.173068720379146725e+02,6.235000000000000000e+02,1.040571107784431206e+03,7.012439024390245095e+02,nan,nan,nan,nan
6.173068720379146725e+02,8.235000000000000000e+02,9.783510479041915460e+02,nan,nan,nan,nan,nan
7.033258293838862301e+02,9.725000000000000000e+02,1.156622005988023830e+03,2.620000000000001137e+02,nan,nan,nan,nan
5.312879146919431150e+02,nan,nan,nan,nan,4.031391423357663371e+02,nan,nan
nan,nan,nan,4.000956208425722025e+02,nan,nan,nan,nan
nan,nan,nan,4.000956208425722025e+02,nan,nan,nan,nan
nan,nan,nan,4.000956208425722025e+02,nan,nan,nan,nan
nan,nan,nan,4.000956208425722025e+02,nan,nan,nan,nan
nan,nan,nan,4.000956208425722025e+02,nan,nan,nan,nan
nan,nan,nan,4.000956208425722025e+02,nan,nan,nan,nan
nan,nan,nan,4.000956208425722025e+02,nan,nan,nan,nan
nan,nan,nan,4.000956208425722025e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.350445736434108994e+02,nan
5.312879146919431150e+02,1.073500000000000000e+03,1.131454341317365106e+03,4.000956208425722025e+02,nan,nan,nan,nan
7.033258293838862301e+02,1.252000000000000000e+03,1.084614520958083858e+03,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,-4.210082116788328221e+01,nan,nan
nan,nan,nan,nan,nan,-4.210082116788328221e+01,nan,nan
nan,nan,nan,nan,nan,-4.210082116788328221e+01,nan,nan
nan,nan,nan,nan,nan,-4.210082116788328221e+01,nan,nan
nan,nan,nan,nan,nan,-4.210082116788328221e+01,nan,nan
nan,nan,nan,nan,nan,-4.210082116788328221e+01,nan,nan
nan,nan,nan,nan,nan,-4.210082116788328221e+01,nan,nan
nan,nan,nan,nan,nan,-4.210082116788328221e+01,nan,nan
nan,nan,nan,nan,nan,-4.210082116788328221e+01,nan,nan
nan,6.235000000000000000e+02,nan,nan,nan,6.320301094890510285e+02,nan,nan
nan,nan,nan,nan,nan,nan,7.341531007751938205e+02,nan
nan,6.235000000000000000e+02,nan,6.136169623059868172e+02,nan,nan,nan,nan
8.753637440758293451e+02,6.235000000000000000e+02,9.937312874251496169e+02,nan,nan,nan,nan,nan
5.312879146919431150e+02,1.073500000000000000e+03,1.012257485029940085e+03,5.670304878048782484e+02,6.249516129032258505e+02,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.332616279069767415e+02,nan
nan,8.235000000000000000e+02,nan,4.550011086474502235e+02,7.645483870967741495e+02,nan,nan,nan
nan,2.620000000000000000e+02,1.280712574850299461e+03,9.103284368070954997e+02,nan,nan,nan,nan
7.033258293838862301e+02,8.235000000000000000e+02,1.211151946107784397e+03,2.620000000000001137e+02,nan,nan,nan,nan
6.173068720379146725e+02,1.202000000000000000e+03,9.178787425149699857e+02,8.326843126385809910e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.323701550387597763e+02,nan
nan,9.725000000000000000e+02,9.364049401197604539e+02,7.750058203991131904e+02,nan,nan,nan,nan
4.452689573459715007e+02,8.235000000000000000e+02,1.062592814371257418e+03,nan,nan,nan,nan,nan
5.312879146919431150e+02,nan,1.088809131736526979e+03,5.104611973392462687e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,3.162127659574467771e+02
nan,6.235000000000000000e+02,nan,nan,nan,nan,nan,3.862375886524822590e+02
nan,nan,nan,nan,nan,nan,7.314786821705426973e+02,nan
8.753637440758293451e+02,1.358000000000000000e+03,1.401657185628742354e+03,nan,nan,nan,7.261298449612403374e+02,nan
7.893447867298577876e+02,nan,9.724086826347304395e+02,nan,nan,8.546500912408757813e+02,nan,nan
nan,nan,nan,nan,nan,nan,7.305872093023256184e+02,nan
nan,nan,nan,nan,3.597177419354839003e+02,nan,nan,nan
nan,6.235000000000000000e+02,nan,nan,5.621330645161290249e+02,nan,nan,nan
6.173068720379146725e+02,nan,9.835943113772455035e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.288042635658914605e+02,nan
4.452689573459715007e+02,nan,nan,nan,nan,nan,nan,nan
4.452689573459715007e+02,nan,nan,nan,nan,nan,nan,nan
4.452689573459715007e+02,nan,nan,nan,nan,nan,nan,nan
4.452689573459715007e+02,nan,nan,nan,nan,nan,nan,nan
4.452689573459715007e+02,nan,nan,nan,nan,nan,nan,nan
4.452689573459715007e+02,nan,nan,nan,nan,nan,nan,nan
5.312879146919431150e+02,1.368500000000000000e+03,1.191926646706586780e+03,2.620000000000001137e+02,nan,nan,nan,nan
nan,6.235000000000000000e+02,nan,nan,5.272338709677419502e+02,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.270213178294574163e+02,nan
4.452689573459715007e+02,nan,nan,nan,nan,nan,1.107680232558139551e+03,nan
nan,nan,nan,nan,nan,-6.248152372262791232e+01,nan,nan
nan,nan,nan,nan,nan,-6.248152372262791232e+01,nan,nan
nan,nan,nan,nan,nan,-6.248152372262791232e+01,nan,nan
nan,nan,nan,nan,nan,-6.248152372262791232e+01,nan,nan
6.173068720379146725e+02,8.235000000000000000e+02,1.021695359281437050e+03,4.550011086474502235e+02,nan,nan,nan,nan
nan,nan,1.191926646706586780e+03,nan,nan,nan,7.608972868217053929e+02,nan
nan,nan,nan,nan,nan,nan,7.252383720930232585e+02,nan
6.173068720379146725e+02,9.725000000000000000e+02,1.150330089820359262e+03,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,9.598248502994011915e+02,nan,nan,nan,nan,nan
4.452689573459715007e+02,nan,nan,nan,nan,nan,1.088959302325581575e+03,nan
nan,1.300500000000000000e+03,9.598248502994011915e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.243468992248062932e+02,nan
nan,8.235000000000000000e+02,1.004916916167664567e+03,nan,nan,nan,nan,4.201205673758864805e+02
4.452689573459715007e+02,9.725000000000000000e+02,9.937312874251496169e+02,9.352854767184036291e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,3.139539007092198517e+02
nan,nan,nan,nan,nan,nan,7.234554263565892143e+02,nan
4.452689573459715007e+02,nan,1.211151946107784397e+03,nan,nan,nan,nan,nan
7.033258293838862301e+02,6.235000000000000000e+02,1.080769461077844198e+03,4.550011086474502235e+02,nan,nan,nan,nan
7.033258293838862301e+02,8.235000000000000000e+02,1.138794910179640738e+03,2.620000000000001137e+02,nan,nan,nan,nan
nan,6.235000000000000000e+02,nan,nan,nan,5.191523722627737243e+02,nan,nan
nan,nan,nan,nan,nan,-7.502349452554756226e+01,nan,nan
nan,nan,nan,nan,nan,-7.502349452554756226e+01,nan,nan
nan,nan,nan,nan,nan,-7.502349452554756226e+01,nan,nan
nan,nan,nan,nan,nan,-7.502349452554756226e+01,nan,nan
nan,nan,nan,nan,nan,nan,7.225639534883721353e+02,nan
5.312879146919431150e+02,1.073500000000000000e+03,1.058048652694610610e+03,4.000956208425722025e+02,nan,nan,nan,nan
4.452689573459715007e+02,1.073500000000000000e+03,nan,nan,nan,nan,nan,nan
5.312879146919431150e+02,8.235000000000000000e+02,9.804483532934131063e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.216724806201550564e+02,nan
nan,8.235000000000000000e+02,9.245202095808382410e+02,1.091682926829268354e+03,nan,nan,nan,nan
nan,8.235000000000000000e+02,1.197519461077844198e+03,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.207810077519379774e+02,nan
7.033258293838862301e+02,8.235000000000000000e+02,1.122016467065868255e+03,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.198895348837208985e+02,nan
4.452689573459715007e+02,nan,nan,nan,nan,7.496110857664232299e+02,nan,nan
nan,nan,nan,nan,nan,-8.756546532846732589e+01,nan,nan
nan,nan,nan,nan,nan,-8.756546532846732589e+01,nan,nan
nan,nan,nan,nan,nan,-8.756546532846732589e+01,nan,nan
nan,nan,nan,nan,nan,-8.756546532846732589e+01,nan,nan
3.592499999999999432e+02,1.151500000000000000e+03,1.183187874251496851e+03,6.457838137472285780e+02,nan,nan,nan,nan
3.592499999999999432e+02,1.151500000000000000e+03,1.102092065868263489e+03,7.406205654101996743e+02,nan,nan,nan,nan
7.893447867298577876e+02,8.235000000000000000e+02,1.250301646706586780e+03,4.550011086474502235e+02,nan,nan,8.063624031007752819e+02,nan
nan,nan,nan,nan,nan,nan,7.189980620155039333e+02,nan
5.312879146919431150e+02,6.235000000000000000e+02,nan,nan,nan,nan,nan,nan
5.312879146919431150e+02,6.235000000000000000e+02,nan,nan,nan,nan,nan,nan
5.312879146919431150e+02,6.235000000000000000e+02,nan,nan,nan,nan,nan,nan
5.312879146919431150e+02,6.235000000000000000e+02,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.387782258064516441e+02,nan,nan,nan
7.893447867298577876e+02,nan,1.123065119760478865e+03,2.620000000000001137e+02,nan,9.330374087591239913e+02,nan,nan
4.452689573459715007e+02,nan,nan,nan,nan,7.307981295620436413e+02,nan,nan
7.893447867298577876e+02,6.235000000000000000e+02,1.102092065868263489e+03,4.000956208425722025e+02,nan,9.706633211678831685e+02,nan,nan
nan,nan,nan,nan,nan,nan,nan,3.116950354609928695e+02
nan,nan,nan,nan,nan,nan,7.181065891472868543e+02,nan
5.312879146919431150e+02,8.235000000000000000e+02,9.629708083832334751e+02,6.457838137472285780e+02,nan,nan,1.072912790697674609e+03,nan
7.033258293838862301e+02,nan,9.573779940119759431e+02,nan,nan,9.581213503649635186e+02,nan,nan
4.452689573459715007e+02,nan,1.138794910179640738e+03,nan,nan,nan,nan,nan
7.893447867298577876e+02,1.073500000000000000e+03,1.231425898203592851e+03,4.000956208425722025e+02,nan,nan,8.081453488372093261e+02,nan
5.312879146919431150e+02,6.235000000000000000e+02,1.066787425149700539e+03,5.670304878048782484e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.163236434108526964e+02,nan
6.173068720379146725e+02,6.235000000000000000e+02,1.226182634730538894e+03,4.000956208425722025e+02,nan,nan,nan,nan
nan,8.235000000000000000e+02,nan,4.000956208425722025e+02,nan,nan,nan,4.404503546099290361e+02
nan,nan,nan,nan,nan,-9.540419708029207868e+01,nan,nan
4.452689573459715007e+02,nan,nan,nan,nan,7.151206660583941357e+02,nan,nan
nan,8.235000000000000000e+02,nan,4.000956208425722025e+02,nan,nan,nan,nan
6.173068720379146725e+02,1.073500000000000000e+03,9.696122754491017304e+02,5.670304878048782484e+02,nan,nan,9.142306201550387641e+02,nan
nan,nan,nan,nan,nan,nan,7.154321705426357312e+02,nan
4.452689573459715007e+02,nan,nan,7.550401884700665960e+02,nan,nan,nan,nan
nan,nan,9.510860778443113759e+02,nan,nan,nan,nan,nan
5.312879146919431150e+02,nan,nan,nan,nan,2.494999999999998863e+02,nan,nan
nan,6.235000000000000000e+02,nan,5.104611973392462687e+02,nan,nan,nan,nan
nan,6.235000000000000000e+02,nan,5.104611973392462687e+02,nan,nan,nan,nan
nan,6.235000000000000000e+02,nan,5.104611973392462687e+02,nan,nan,nan,nan
nan,6.235000000000000000e+02,nan,5.104611973392462687e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,-1.048106751824818730e+02,nan,nan
nan,nan,nan,nan,nan,-1.048106751824818730e+02,nan,nan
nan,nan,nan,nan,nan,-1.048106751824818730e+02,nan,nan
nan,nan,nan,nan,nan,-1.048106751824818730e+02,nan,nan
nan,nan,nan,nan,nan,-1.048106751824818730e+02,nan,nan
7.893447867298577876e+02,6.235000000000000000e+02,9.664663173652694468e+02,nan,nan,9.236309306569341970e+02,nan,nan
7.033258293838862301e+02,nan,9.549311377245508083e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.145406976744186522e+02,nan
nan,9.725000000000000000e+02,9.269670658682634894e+02,6.801690687361419805e+02,nan,nan,nan,nan
7.033258293838862301e+02,6.235000000000000000e+02,9.766032934131735601e+02,nan,nan,nan,nan,nan
nan,nan,nan,4.000956208425722025e+02,nan,nan,9.570213178294574163e+02,nan
7.893447867298577876e+02,6.235000000000000000e+02,9.647185628742514609e+02,nan,nan,9.424438868613137856e+02,nan,nan
5.312879146919431150e+02,1.073500000000000000e+03,1.178294161676646581e+03,2.620000000000001137e+02,6.738104838709678006e+02,nan,nan,nan
nan,nan,9.479401197604789786e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.136492248062015733e+02,nan
6.173068720379146725e+02,8.235000000000000000e+02,1.060845059880239432e+03,4.550011086474502235e+02,nan,nan,8.990755813953488769e+02,nan
nan,nan,nan,4.000956208425722025e+02,nan,nan,9.481065891472868543e+02,nan
9.613827014218009026e+02,1.202000000000000000e+03,1.285606287425149731e+03,8.210376940133038488e+02,nan,nan,7.172151162790697754e+02,nan
nan,6.235000000000000000e+02,nan,nan,4.713951612903225623e+02,nan,nan,nan
7.893447867298577876e+02,8.235000000000000000e+02,1.102092065868263489e+03,2.620000000000001137e+02,nan,nan,9.712848837209303383e+02,nan
4.452689573459715007e+02,nan,1.088809131736526979e+03,nan,nan,nan,nan,nan
6.173068720379146725e+02,8.235000000000000000e+02,1.052106287425149731e+03,7.317469512195123116e+02,nan,nan,8.054709302325582030e+02,nan
4.452689573459715007e+02,6.235000000000000000e+02,1.244359281437125674e+03,5.670304878048782484e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.118662790697674154e+02,nan
nan,nan,nan,nan,nan,nan,nan,3.094361702127659441e+02
8.753637440758293451e+02,nan,9.664663173652694468e+02,nan,nan,6.477075729927005341e+02,nan,nan
6.173068720379146725e+02,nan,1.016452095808383206e+03,4.550011086474502235e+02,nan,nan,nan,nan
4.452689573459715007e+02,nan,nan,nan,nan,6.257591240875910898e+02,nan,nan
nan,nan,nan,nan,nan,-1.189203923357665644e+02,nan,nan
nan,nan,nan,nan,nan,-1.189203923357665644e+02,nan,nan
nan,nan,nan,nan,nan,-1.189203923357665644e+02,nan,nan
nan,nan,nan,nan,nan,-1.189203923357665644e+02,nan,nan
7.033258293838862301e+02,8.235000000000000000e+02,1.229328592814371177e+03,2.620000000000001137e+02,nan,nan,9.079903100775193252e+02,nan
7.033258293838862301e+02,8.235000000000000000e+02,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,8.235000000000000000e+02,9.835943113772455035e+02,nan,nan,nan,nan,4.110851063829786654e+02
4.452689573459715007e+02,8.235000000000000000e+02,nan,nan,nan,nan,nan,nan
4.452689573459715007e+02,nan,1.073428892215568794e+03,nan,nan,nan,nan,nan
nan,nan,9.909348802395209077e+02,nan,nan,nan,8.651996124031007867e+02,nan
7.033258293838862301e+02,1.073500000000000000e+03,1.178294161676646581e+03,4.000956208425722025e+02,nan,nan,8.134941860465116861e+02,nan
nan,6.235000000000000000e+02,nan,6.352463968957872567e+02,nan,nan,8.964011627906977537e+02,nan
nan,nan,9.426968562874251347e+02,nan,nan,nan,nan,nan
nan,6.235000000000000000e+02,1.002819610778443121e+03,nan,nan,nan,nan,nan
7.893447867298577876e+02,6.235000000000000000e+02,1.170604041916167716e+03,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.100833333333333712e+02,nan
5.312879146919431150e+02,9.725000000000000000e+02,9.629708083832334751e+02,5.670304878048782484e+02,6.842802419354839003e+02,nan,nan,nan
nan,6.235000000000000000e+02,nan,nan,nan,nan,nan,3.568723404255318883e+02
nan,nan,nan,nan,3.317983870967742064e+02,nan,nan,nan
5.312879146919431150e+02,8.235000000000000000e+02,nan,4.000956208425722025e+02,8.134072580645160997e+02,nan,nan,nan
nan,nan,nan,nan,nan,-1.283268704379563587e+02,nan,nan
nan,nan,nan,nan,nan,-1.283268704379563587e+02,nan,nan
4.452689573459715007e+02,nan,9.937312874251496169e+02,9.663431263858094553e+02,nan,nan,nan,nan
8.753637440758293451e+02,6.235000000000000000e+02,1.147883233532934128e+03,2.620000000000001137e+02,nan,9.643923357664232299e+02,nan,nan
nan,9.725000000000000000e+02,nan,nan,3.701875000000000000e+02,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.083003875968992133e+02,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
4.452689573459715007e+02,nan,nan,nan,nan,5.661847627737224684e+02,nan,nan
nan,nan,9.745059880239521135e+02,5.670304878048782484e+02,nan,nan,nan,nan
3.592499999999999432e+02,1.252000000000000000e+03,1.174449101796407149e+03,5.104611973392462687e+02,nan,nan,1.090742248062015506e+03,nan
4.452689573459715007e+02,nan,nan,nan,nan,5.567782846715326741e+02,nan,nan
4.452689573459715007e+02,nan,nan,nan,nan,5.567782846715326741e+02,nan,nan
nan,nan,nan,nan,nan,-1.330301094890512559e+02,nan,nan
nan,nan,nan,nan,nan,nan,7.074089147286822481e+02,nan
nan,6.235000000000000000e+02,nan,nan,4.434758064516129252e+02,nan,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,9.518503649635035799e+02,nan,nan
8.753637440758293451e+02,nan,nan,2.620000000000001137e+02,nan,nan,nan,nan
4.452689573459715007e+02,nan,nan,nan,nan,5.489395529197079213e+02,nan,nan
nan,nan,nan,nan,nan,nan,nan,3.071773049645389619e+02
nan,nan,nan,nan,nan,-1.393010948905110808e+02,nan,nan
nan,nan,nan,nan,nan,-1.393010948905110808e+02,nan,nan
nan,nan,nan,nan,nan,-1.393010948905110808e+02,nan,nan
nan,nan,nan,nan,nan,nan,7.065174418604651692e+02,nan
nan,nan,nan,nan,nan,nan,7.056259689922480902e+02,nan
7.893447867298577876e+02,8.235000000000000000e+02,1.208705089820359262e+03,2.620000000000001137e+02,nan,nan,8.553934108527132594e+02,nan
nan,1.151500000000000000e+03,nan,2.620000000000001137e+02,nan,nan,nan,nan
7.033258293838862301e+02,8.235000000000000000e+02,1.054553143712574865e+03,2.620000000000001137e+02,nan,nan,1.013184108527131798e+03,nan
5.312879146919431150e+02,9.725000000000000000e+02,9.203255988023951204e+02,6.901518847006652777e+02,nan,nan,nan,nan
nan,1.073500000000000000e+03,9.510860778443113759e+02,4.550011086474502235e+02,nan,nan,nan,nan
nan,1.073500000000000000e+03,nan,2.620000000000001137e+02,nan,nan,nan,nan
7.893447867298577876e+02,nan,9.392013473053891630e+02,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.038430232558139323e+02,nan
nan,nan,nan,nan,nan,-1.471398266423359473e+02,nan,nan
nan,nan,nan,nan,nan,-1.471398266423359473e+02,nan,nan
7.033258293838862301e+02,6.235000000000000000e+02,9.479401197604789786e+02,nan,nan,9.126567062043795886e+02,nan,nan
nan,nan,nan,2.620000000000001137e+02,nan,8.922760036496349585e+02,nan,nan
5.312879146919431150e+02,8.235000000000000000e+02,1.115724550898203688e+03,2.620000000000001137e+02,nan,nan,nan,nan
6.173068720379146725e+02,6.235000000000000000e+02,9.426968562874251347e+02,8.005174611973393439e+02,nan,nan,nan,nan
5.312879146919431150e+02,8.235000000000000000e+02,9.426968562874251347e+02,6.457838137472285780e+02,nan,nan,nan,nan
nan,6.235000000000000000e+02,nan,4.550011086474502235e+02,nan,nan,nan,nan
nan,6.235000000000000000e+02,nan,4.550011086474502235e+02,nan,nan,nan,nan
5.312879146919431150e+02,2.620000000000000000e+02,1.197519461077844198e+03,7.822156319290467081e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,7.020600775193798881e+02,nan
nan,nan,nan,nan,nan,-1.581140510948906694e+02,nan,nan
